degraded_path,gt_path,resolution_pair,source_id
data/raw/train/NoisyLR/000319.npy,data/raw/train/GT/000319.npy,128->256,cluster_2
data/raw/train/NoisyLR/000336.npy,data/raw/train/GT/000336.npy,128->256,cluster_2
data/raw/train/NoisyLR/000341.npy,data/raw/train/GT/000341.npy,128->256,cluster_2
data/raw/train/NoisyLR/000346.npy,data/raw/train/GT/000346.npy,128->256,cluster_2
data/raw/train/NoisyLR/000360.npy,data/raw/train/GT/000360.npy,128->256,cluster_2
data/raw/train/NoisyLR/000378.npy,data/raw/train/GT/000378.npy,128->256,cluster_2
data/raw/train/NoisyLR/000404.npy,data/raw/train/GT/000404.npy,128->256,cluster_2
data/raw/train/NoisyLR/000408.npy,data/raw/train/GT/000408.npy,128->256,cluster_2
data/raw/train/NoisyLR/000410.npy,data/raw/train/GT/000410.npy,128->256,cluster_2
data/raw/train/NoisyLR/000416.npy,data/raw/train/GT/000416.npy,128->256,cluster_2
data/raw/train/NoisyLR/000430.npy,data/raw/train/GT/000430.npy,128->256,cluster_2
data/raw/train/NoisyLR/000443.npy,data/raw/train/GT/000443.npy,128->256,cluster_2
data/raw/train/NoisyLR/000467.npy,data/raw/train/GT/000467.npy,128->256,cluster_2
data/raw/train/NoisyLR/000477.npy,data/raw/train/GT/000477.npy,128->256,cluster_2
data/raw/train/NoisyLR/000483.npy,data/raw/train/GT/000483.npy,128->256,cluster_2
data/raw/train/NoisyLR/000491.npy,data/raw/train/GT/000491.npy,128->256,cluster_2
data/raw/train/NoisyLR/000506.npy,data/raw/train/GT/000506.npy,128->256,cluster_2
data/raw/train/NoisyLR/000515.npy,data/raw/train/GT/000515.npy,128->256,cluster_2
data/raw/train/NoisyLR/000534.npy,data/raw/train/GT/000534.npy,128->256,cluster_2
data/raw/train/NoisyLR/000542.npy,data/raw/train/GT/000542.npy,128->256,cluster_2
data/raw/train/NoisyLR/000543.npy,data/raw/train/GT/000543.npy,128->256,cluster_2
data/raw/train/NoisyLR/000547.npy,data/raw/train/GT/000547.npy,128->256,cluster_2
data/raw/train/NoisyLR/000553.npy,data/raw/train/GT/000553.npy,128->256,cluster_2
data/raw/train/NoisyLR/000555.npy,data/raw/train/GT/000555.npy,128->256,cluster_2
data/raw/train/NoisyLR/000571.npy,data/raw/train/GT/000571.npy,128->256,cluster_2
data/raw/train/NoisyLR/000582.npy,data/raw/train/GT/000582.npy,128->256,cluster_2
data/raw/train/NoisyLR/000588.npy,data/raw/train/GT/000588.npy,128->256,cluster_2
data/raw/train/NoisyLR/000592.npy,data/raw/train/GT/000592.npy,128->256,cluster_2
data/raw/train/NoisyLR/000606.npy,data/raw/train/GT/000606.npy,128->256,cluster_2
data/raw/train/NoisyLR/000626.npy,data/raw/train/GT/000626.npy,128->256,cluster_2
data/raw/train/NoisyLR/000627.npy,data/raw/train/GT/000627.npy,128->256,cluster_2
data/raw/train/NoisyLR/000628.npy,data/raw/train/GT/000628.npy,128->256,cluster_2
data/raw/train/NoisyLR/000632.npy,data/raw/train/GT/000632.npy,128->256,cluster_2
data/raw/train/NoisyLR/000640.npy,data/raw/train/GT/000640.npy,128->256,cluster_2
data/raw/train/NoisyLR/000648.npy,data/raw/train/GT/000648.npy,128->256,cluster_2
data/raw/train/NoisyLR/000661.npy,data/raw/train/GT/000661.npy,128->256,cluster_2
data/raw/train/NoisyLR/000664.npy,data/raw/train/GT/000664.npy,128->256,cluster_2
data/raw/train/NoisyLR/000673.npy,data/raw/train/GT/000673.npy,128->256,cluster_2
data/raw/train/NoisyLR/000675.npy,data/raw/train/GT/000675.npy,128->256,cluster_2
data/raw/train/NoisyLR/000679.npy,data/raw/train/GT/000679.npy,128->256,cluster_2
data/raw/train/NoisyLR/000680.npy,data/raw/train/GT/000680.npy,128->256,cluster_2
data/raw/train/NoisyLR/000683.npy,data/raw/train/GT/000683.npy,128->256,cluster_2
data/raw/train/NoisyLR/000689.npy,data/raw/train/GT/000689.npy,128->256,cluster_2
data/raw/train/NoisyLR/000691.npy,data/raw/train/GT/000691.npy,128->256,cluster_2
data/raw/train/NoisyLR/000700.npy,data/raw/train/GT/000700.npy,128->256,cluster_2
data/raw/train/NoisyLR/000714.npy,data/raw/train/GT/000714.npy,128->256,cluster_2
data/raw/train/NoisyLR/000715.npy,data/raw/train/GT/000715.npy,128->256,cluster_2
data/raw/train/NoisyLR/000719.npy,data/raw/train/GT/000719.npy,128->256,cluster_2
data/raw/train/NoisyLR/000729.npy,data/raw/train/GT/000729.npy,128->256,cluster_2
data/raw/train/NoisyLR/000731.npy,data/raw/train/GT/000731.npy,128->256,cluster_2
data/raw/train/NoisyLR/000732.npy,data/raw/train/GT/000732.npy,128->256,cluster_2
data/raw/train/NoisyLR/000748.npy,data/raw/train/GT/000748.npy,128->256,cluster_2
data/raw/train/NoisyLR/000755.npy,data/raw/train/GT/000755.npy,128->256,cluster_2
data/raw/train/NoisyLR/000764.npy,data/raw/train/GT/000764.npy,128->256,cluster_2
data/raw/train/NoisyLR/000768.npy,data/raw/train/GT/000768.npy,128->256,cluster_2
data/raw/train/NoisyLR/000772.npy,data/raw/train/GT/000772.npy,128->256,cluster_2
data/raw/train/NoisyLR/000790.npy,data/raw/train/GT/000790.npy,128->256,cluster_2
data/raw/train/NoisyLR/000791.npy,data/raw/train/GT/000791.npy,128->256,cluster_2
data/raw/train/NoisyLR/000828.npy,data/raw/train/GT/000828.npy,128->256,cluster_2
data/raw/train/NoisyLR/000832.npy,data/raw/train/GT/000832.npy,128->256,cluster_2
data/raw/train/NoisyLR/000833.npy,data/raw/train/GT/000833.npy,128->256,cluster_2
data/raw/train/NoisyLR/000835.npy,data/raw/train/GT/000835.npy,128->256,cluster_2
data/raw/train/NoisyLR/000842.npy,data/raw/train/GT/000842.npy,128->256,cluster_2
data/raw/train/NoisyLR/000843.npy,data/raw/train/GT/000843.npy,128->256,cluster_2
data/raw/train/NoisyLR/000851.npy,data/raw/train/GT/000851.npy,128->256,cluster_2
data/raw/train/NoisyLR/000853.npy,data/raw/train/GT/000853.npy,128->256,cluster_2
data/raw/train/NoisyLR/000856.npy,data/raw/train/GT/000856.npy,128->256,cluster_2
data/raw/train/NoisyLR/000864.npy,data/raw/train/GT/000864.npy,128->256,cluster_2
data/raw/train/NoisyLR/000868.npy,data/raw/train/GT/000868.npy,128->256,cluster_2
data/raw/train/NoisyLR/000872.npy,data/raw/train/GT/000872.npy,128->256,cluster_2
data/raw/train/NoisyLR/000880.npy,data/raw/train/GT/000880.npy,128->256,cluster_2
data/raw/train/NoisyLR/000891.npy,data/raw/train/GT/000891.npy,128->256,cluster_2
data/raw/train/NoisyLR/000897.npy,data/raw/train/GT/000897.npy,128->256,cluster_2
data/raw/train/NoisyLR/000916.npy,data/raw/train/GT/000916.npy,128->256,cluster_2
data/raw/train/NoisyLR/000921.npy,data/raw/train/GT/000921.npy,128->256,cluster_2
data/raw/train/NoisyLR/000923.npy,data/raw/train/GT/000923.npy,128->256,cluster_2
data/raw/train/NoisyLR/000931.npy,data/raw/train/GT/000931.npy,128->256,cluster_2
data/raw/train/NoisyLR/000932.npy,data/raw/train/GT/000932.npy,128->256,cluster_2
data/raw/train/NoisyLR/000941.npy,data/raw/train/GT/000941.npy,128->256,cluster_2
data/raw/train/NoisyLR/000942.npy,data/raw/train/GT/000942.npy,128->256,cluster_2
data/raw/train/NoisyLR/000943.npy,data/raw/train/GT/000943.npy,128->256,cluster_2
data/raw/train/NoisyLR/000944.npy,data/raw/train/GT/000944.npy,128->256,cluster_2
data/raw/train/NoisyLR/000945.npy,data/raw/train/GT/000945.npy,128->256,cluster_2
data/raw/train/NoisyLR/000946.npy,data/raw/train/GT/000946.npy,128->256,cluster_2
data/raw/train/NoisyLR/000956.npy,data/raw/train/GT/000956.npy,128->256,cluster_2
data/raw/train/NoisyLR/000958.npy,data/raw/train/GT/000958.npy,128->256,cluster_2
data/raw/train/NoisyLR/000961.npy,data/raw/train/GT/000961.npy,128->256,cluster_2
data/raw/train/NoisyLR/000962.npy,data/raw/train/GT/000962.npy,128->256,cluster_2
data/raw/train/NoisyLR/000964.npy,data/raw/train/GT/000964.npy,128->256,cluster_2
data/raw/train/NoisyLR/000970.npy,data/raw/train/GT/000970.npy,128->256,cluster_2
data/raw/train/NoisyLR/000984.npy,data/raw/train/GT/000984.npy,128->256,cluster_2
data/raw/train/NoisyLR/000985.npy,data/raw/train/GT/000985.npy,128->256,cluster_2
data/raw/train/NoisyLR/000986.npy,data/raw/train/GT/000986.npy,128->256,cluster_2
data/raw/train/NoisyLR/000987.npy,data/raw/train/GT/000987.npy,128->256,cluster_2
data/raw/train/NoisyLR/000990.npy,data/raw/train/GT/000990.npy,128->256,cluster_2
data/raw/train/NoisyLR/000996.npy,data/raw/train/GT/000996.npy,128->256,cluster_2
data/raw/train/NoisyLR/000997.npy,data/raw/train/GT/000997.npy,128->256,cluster_2
data/raw/train/NoisyLR/000998.npy,data/raw/train/GT/000998.npy,128->256,cluster_2
data/raw/train/NoisyLR/001004.npy,data/raw/train/GT/001004.npy,128->256,cluster_2
data/raw/train/NoisyLR/001010.npy,data/raw/train/GT/001010.npy,128->256,cluster_2
data/raw/train/NoisyLR/001015.npy,data/raw/train/GT/001015.npy,128->256,cluster_2
data/raw/train/NoisyLR/001025.npy,data/raw/train/GT/001025.npy,128->256,cluster_2
data/raw/train/NoisyLR/001040.npy,data/raw/train/GT/001040.npy,128->256,cluster_2
data/raw/train/NoisyLR/001041.npy,data/raw/train/GT/001041.npy,128->256,cluster_2
data/raw/train/NoisyLR/001042.npy,data/raw/train/GT/001042.npy,128->256,cluster_2
data/raw/train/NoisyLR/001052.npy,data/raw/train/GT/001052.npy,128->256,cluster_2
data/raw/train/NoisyLR/001053.npy,data/raw/train/GT/001053.npy,128->256,cluster_2
data/raw/train/NoisyLR/001055.npy,data/raw/train/GT/001055.npy,128->256,cluster_2
data/raw/train/NoisyLR/001064.npy,data/raw/train/GT/001064.npy,128->256,cluster_2
data/raw/train/NoisyLR/001072.npy,data/raw/train/GT/001072.npy,128->256,cluster_2
data/raw/train/NoisyLR/001073.npy,data/raw/train/GT/001073.npy,128->256,cluster_2
data/raw/train/NoisyLR/001074.npy,data/raw/train/GT/001074.npy,128->256,cluster_2
data/raw/train/NoisyLR/001075.npy,data/raw/train/GT/001075.npy,128->256,cluster_2
data/raw/train/NoisyLR/001082.npy,data/raw/train/GT/001082.npy,128->256,cluster_2
data/raw/train/NoisyLR/001088.npy,data/raw/train/GT/001088.npy,128->256,cluster_2
data/raw/train/NoisyLR/001091.npy,data/raw/train/GT/001091.npy,128->256,cluster_2
data/raw/train/NoisyLR/001092.npy,data/raw/train/GT/001092.npy,128->256,cluster_2
data/raw/train/NoisyLR/001115.npy,data/raw/train/GT/001115.npy,128->256,cluster_2
data/raw/train/NoisyLR/001127.npy,data/raw/train/GT/001127.npy,128->256,cluster_2
data/raw/train/NoisyLR/001132.npy,data/raw/train/GT/001132.npy,128->256,cluster_2
data/raw/train/NoisyLR/001133.npy,data/raw/train/GT/001133.npy,128->256,cluster_2
data/raw/train/NoisyLR/001144.npy,data/raw/train/GT/001144.npy,128->256,cluster_2
data/raw/train/NoisyLR/001145.npy,data/raw/train/GT/001145.npy,128->256,cluster_2
data/raw/train/NoisyLR/001146.npy,data/raw/train/GT/001146.npy,128->256,cluster_2
data/raw/train/NoisyLR/001154.npy,data/raw/train/GT/001154.npy,128->256,cluster_2
data/raw/train/NoisyLR/001177.npy,data/raw/train/GT/001177.npy,128->256,cluster_2
data/raw/train/NoisyLR/001207.npy,data/raw/train/GT/001207.npy,128->256,cluster_2
data/raw/train/NoisyLR/001212.npy,data/raw/train/GT/001212.npy,128->256,cluster_2
data/raw/train/NoisyLR/001215.npy,data/raw/train/GT/001215.npy,128->256,cluster_2
data/raw/train/NoisyLR/001224.npy,data/raw/train/GT/001224.npy,128->256,cluster_2
data/raw/train/NoisyLR/001226.npy,data/raw/train/GT/001226.npy,128->256,cluster_2
data/raw/train/NoisyLR/001241.npy,data/raw/train/GT/001241.npy,128->256,cluster_2
data/raw/train/NoisyLR/001266.npy,data/raw/train/GT/001266.npy,128->256,cluster_2
data/raw/train/NoisyLR/001268.npy,data/raw/train/GT/001268.npy,128->256,cluster_2
data/raw/train/NoisyLR/001269.npy,data/raw/train/GT/001269.npy,128->256,cluster_2
data/raw/train/NoisyLR/001271.npy,data/raw/train/GT/001271.npy,128->256,cluster_2
data/raw/train/NoisyLR/001276.npy,data/raw/train/GT/001276.npy,128->256,cluster_2
data/raw/train/NoisyLR/001288.npy,data/raw/train/GT/001288.npy,128->256,cluster_2
data/raw/train/NoisyLR/001312.npy,data/raw/train/GT/001312.npy,128->256,cluster_2
data/raw/train/NoisyLR/001313.npy,data/raw/train/GT/001313.npy,128->256,cluster_2
data/raw/train/NoisyLR/001314.npy,data/raw/train/GT/001314.npy,128->256,cluster_2
data/raw/train/NoisyLR/001328.npy,data/raw/train/GT/001328.npy,128->256,cluster_2
data/raw/train/NoisyLR/001344.npy,data/raw/train/GT/001344.npy,128->256,cluster_2
data/raw/train/NoisyLR/001348.npy,data/raw/train/GT/001348.npy,128->256,cluster_2
data/raw/train/NoisyLR/001353.npy,data/raw/train/GT/001353.npy,128->256,cluster_2
data/raw/train/NoisyLR/001354.npy,data/raw/train/GT/001354.npy,128->256,cluster_2
data/raw/train/NoisyLR/001373.npy,data/raw/train/GT/001373.npy,128->256,cluster_2
data/raw/train/NoisyLR/001384.npy,data/raw/train/GT/001384.npy,128->256,cluster_2
data/raw/train/NoisyLR/001386.npy,data/raw/train/GT/001386.npy,128->256,cluster_2
data/raw/train/NoisyLR/001387.npy,data/raw/train/GT/001387.npy,128->256,cluster_2
data/raw/train/NoisyLR/001388.npy,data/raw/train/GT/001388.npy,128->256,cluster_2
data/raw/train/NoisyLR/001389.npy,data/raw/train/GT/001389.npy,128->256,cluster_2
data/raw/train/NoisyLR/001390.npy,data/raw/train/GT/001390.npy,128->256,cluster_2
data/raw/train/NoisyLR/001392.npy,data/raw/train/GT/001392.npy,128->256,cluster_2
data/raw/train/NoisyLR/001413.npy,data/raw/train/GT/001413.npy,128->256,cluster_2
data/raw/train/NoisyLR/001414.npy,data/raw/train/GT/001414.npy,128->256,cluster_2
data/raw/train/NoisyLR/001444.npy,data/raw/train/GT/001444.npy,128->256,cluster_2
data/raw/train/NoisyLR/001452.npy,data/raw/train/GT/001452.npy,128->256,cluster_2
data/raw/train/NoisyLR/001453.npy,data/raw/train/GT/001453.npy,128->256,cluster_2
data/raw/train/NoisyLR/001455.npy,data/raw/train/GT/001455.npy,128->256,cluster_2
data/raw/train/NoisyLR/001464.npy,data/raw/train/GT/001464.npy,128->256,cluster_2
data/raw/train/NoisyLR/001466.npy,data/raw/train/GT/001466.npy,128->256,cluster_2
data/raw/train/NoisyLR/001467.npy,data/raw/train/GT/001467.npy,128->256,cluster_2
data/raw/train/NoisyLR/001469.npy,data/raw/train/GT/001469.npy,128->256,cluster_2
data/raw/train/NoisyLR/001471.npy,data/raw/train/GT/001471.npy,128->256,cluster_2
data/raw/train/NoisyLR/001475.npy,data/raw/train/GT/001475.npy,128->256,cluster_2
data/raw/train/NoisyLR/001486.npy,data/raw/train/GT/001486.npy,128->256,cluster_2
data/raw/train/NoisyLR/001487.npy,data/raw/train/GT/001487.npy,128->256,cluster_2
data/raw/train/NoisyLR/001493.npy,data/raw/train/GT/001493.npy,128->256,cluster_2
data/raw/train/NoisyLR/001496.npy,data/raw/train/GT/001496.npy,128->256,cluster_2
data/raw/train/NoisyLR/001497.npy,data/raw/train/GT/001497.npy,128->256,cluster_2
data/raw/train/NoisyLR/001498.npy,data/raw/train/GT/001498.npy,128->256,cluster_2
data/raw/train/NoisyLR/001508.npy,data/raw/train/GT/001508.npy,128->256,cluster_2
data/raw/train/NoisyLR/001510.npy,data/raw/train/GT/001510.npy,128->256,cluster_2
data/raw/train/NoisyLR/001516.npy,data/raw/train/GT/001516.npy,128->256,cluster_2
data/raw/train/NoisyLR/001540.npy,data/raw/train/GT/001540.npy,128->256,cluster_2
data/raw/train/NoisyLR/001553.npy,data/raw/train/GT/001553.npy,128->256,cluster_2
data/raw/train/NoisyLR/001554.npy,data/raw/train/GT/001554.npy,128->256,cluster_2
data/raw/train/NoisyLR/001562.npy,data/raw/train/GT/001562.npy,128->256,cluster_2
data/raw/train/NoisyLR/001563.npy,data/raw/train/GT/001563.npy,128->256,cluster_2
data/raw/train/NoisyLR/001565.npy,data/raw/train/GT/001565.npy,128->256,cluster_2
data/raw/train/NoisyLR/001567.npy,data/raw/train/GT/001567.npy,128->256,cluster_2
data/raw/train/NoisyLR/001572.npy,data/raw/train/GT/001572.npy,128->256,cluster_2
data/raw/train/NoisyLR/001575.npy,data/raw/train/GT/001575.npy,128->256,cluster_2
data/raw/train/NoisyLR/001576.npy,data/raw/train/GT/001576.npy,128->256,cluster_2
data/raw/train/NoisyLR/001584.npy,data/raw/train/GT/001584.npy,128->256,cluster_2
data/raw/train/NoisyLR/001585.npy,data/raw/train/GT/001585.npy,128->256,cluster_2
data/raw/train/NoisyLR/001586.npy,data/raw/train/GT/001586.npy,128->256,cluster_2
data/raw/train/NoisyLR/001589.npy,data/raw/train/GT/001589.npy,128->256,cluster_2
data/raw/train/NoisyLR/001590.npy,data/raw/train/GT/001590.npy,128->256,cluster_2
data/raw/train/NoisyLR/001591.npy,data/raw/train/GT/001591.npy,128->256,cluster_2
data/raw/train/NoisyLR/001596.npy,data/raw/train/GT/001596.npy,128->256,cluster_2
data/raw/train/NoisyLR/001597.npy,data/raw/train/GT/001597.npy,128->256,cluster_2
data/raw/train/NoisyLR/001599.npy,data/raw/train/GT/001599.npy,128->256,cluster_2
data/raw/train/NoisyLR/001605.npy,data/raw/train/GT/001605.npy,128->256,cluster_2
data/raw/train/NoisyLR/001607.npy,data/raw/train/GT/001607.npy,128->256,cluster_2
data/raw/train/NoisyLR/001608.npy,data/raw/train/GT/001608.npy,128->256,cluster_2
data/raw/train/NoisyLR/001610.npy,data/raw/train/GT/001610.npy,128->256,cluster_2
data/raw/train/NoisyLR/001611.npy,data/raw/train/GT/001611.npy,128->256,cluster_2
data/raw/train/NoisyLR/001612.npy,data/raw/train/GT/001612.npy,128->256,cluster_2
data/raw/train/NoisyLR/001618.npy,data/raw/train/GT/001618.npy,128->256,cluster_2
data/raw/train/NoisyLR/001633.npy,data/raw/train/GT/001633.npy,128->256,cluster_2
data/raw/train/NoisyLR/001634.npy,data/raw/train/GT/001634.npy,128->256,cluster_2
data/raw/train/NoisyLR/001644.npy,data/raw/train/GT/001644.npy,128->256,cluster_2
data/raw/train/NoisyLR/001647.npy,data/raw/train/GT/001647.npy,128->256,cluster_2
data/raw/train/NoisyLR/001658.npy,data/raw/train/GT/001658.npy,128->256,cluster_2
data/raw/train/NoisyLR/001659.npy,data/raw/train/GT/001659.npy,128->256,cluster_2
data/raw/train/NoisyLR/001663.npy,data/raw/train/GT/001663.npy,128->256,cluster_2
data/raw/train/NoisyLR/001664.npy,data/raw/train/GT/001664.npy,128->256,cluster_2
data/raw/train/NoisyLR/001672.npy,data/raw/train/GT/001672.npy,128->256,cluster_2
data/raw/train/NoisyLR/001681.npy,data/raw/train/GT/001681.npy,128->256,cluster_2
data/raw/train/NoisyLR/001682.npy,data/raw/train/GT/001682.npy,128->256,cluster_2
data/raw/train/NoisyLR/001685.npy,data/raw/train/GT/001685.npy,128->256,cluster_2
data/raw/train/NoisyLR/001695.npy,data/raw/train/GT/001695.npy,128->256,cluster_2
data/raw/train/NoisyLR/001714.npy,data/raw/train/GT/001714.npy,128->256,cluster_2
data/raw/train/NoisyLR/001715.npy,data/raw/train/GT/001715.npy,128->256,cluster_2
data/raw/train/NoisyLR/001730.npy,data/raw/train/GT/001730.npy,128->256,cluster_2
data/raw/train/NoisyLR/001731.npy,data/raw/train/GT/001731.npy,128->256,cluster_2
data/raw/train/NoisyLR/001732.npy,data/raw/train/GT/001732.npy,128->256,cluster_2
data/raw/train/NoisyLR/001744.npy,data/raw/train/GT/001744.npy,128->256,cluster_2
data/raw/train/NoisyLR/001747.npy,data/raw/train/GT/001747.npy,128->256,cluster_2
data/raw/train/NoisyLR/001753.npy,data/raw/train/GT/001753.npy,128->256,cluster_2
data/raw/train/NoisyLR/001754.npy,data/raw/train/GT/001754.npy,128->256,cluster_2
data/raw/train/NoisyLR/001765.npy,data/raw/train/GT/001765.npy,128->256,cluster_2
data/raw/train/NoisyLR/001766.npy,data/raw/train/GT/001766.npy,128->256,cluster_2
data/raw/train/NoisyLR/001767.npy,data/raw/train/GT/001767.npy,128->256,cluster_2
data/raw/train/NoisyLR/001772.npy,data/raw/train/GT/001772.npy,128->256,cluster_2
data/raw/train/NoisyLR/001776.npy,data/raw/train/GT/001776.npy,128->256,cluster_2
data/raw/train/NoisyLR/001777.npy,data/raw/train/GT/001777.npy,128->256,cluster_2
data/raw/train/NoisyLR/001778.npy,data/raw/train/GT/001778.npy,128->256,cluster_2
data/raw/train/NoisyLR/001785.npy,data/raw/train/GT/001785.npy,128->256,cluster_2
data/raw/train/NoisyLR/001786.npy,data/raw/train/GT/001786.npy,128->256,cluster_2
data/raw/train/NoisyLR/001797.npy,data/raw/train/GT/001797.npy,128->256,cluster_2
data/raw/train/NoisyLR/001798.npy,data/raw/train/GT/001798.npy,128->256,cluster_2
data/raw/train/NoisyLR/001814.npy,data/raw/train/GT/001814.npy,128->256,cluster_2
data/raw/train/NoisyLR/001816.npy,data/raw/train/GT/001816.npy,128->256,cluster_2
data/raw/train/NoisyLR/001819.npy,data/raw/train/GT/001819.npy,128->256,cluster_2
data/raw/train/NoisyLR/001821.npy,data/raw/train/GT/001821.npy,128->256,cluster_2
data/raw/train/NoisyLR/001822.npy,data/raw/train/GT/001822.npy,128->256,cluster_2
data/raw/train/NoisyLR/001824.npy,data/raw/train/GT/001824.npy,128->256,cluster_2
data/raw/train/NoisyLR/001828.npy,data/raw/train/GT/001828.npy,128->256,cluster_2
data/raw/train/NoisyLR/001829.npy,data/raw/train/GT/001829.npy,128->256,cluster_2
data/raw/train/NoisyLR/001848.npy,data/raw/train/GT/001848.npy,128->256,cluster_2
data/raw/train/NoisyLR/001854.npy,data/raw/train/GT/001854.npy,128->256,cluster_2
data/raw/train/NoisyLR/001855.npy,data/raw/train/GT/001855.npy,128->256,cluster_2
data/raw/train/NoisyLR/001860.npy,data/raw/train/GT/001860.npy,128->256,cluster_2
data/raw/train/NoisyLR/001864.npy,data/raw/train/GT/001864.npy,128->256,cluster_2
data/raw/train/NoisyLR/001891.npy,data/raw/train/GT/001891.npy,128->256,cluster_2
